94756,4.160011
94757,4.0663137
94758,3.1417148
94759,3.8440328
94760,3.6077695
94761,3.1373563
94762,4.368405
94763,2.9531896
94764,3.5820355
94765,2.7944002
94766,2.878457
94767,2.0220482
94768,3.8587914
94769,3.4221346
94770,2.517413
94771,3.7446039
94772,3.9824493
94773,2.9458737
94774,3.8902755
94775,4.310898
94776,2.99418
94777,4.327355
94778,3.1638594
94779,4.5014505
94780,2.800488
94781,4.469518
94782,2.3930793
94783,4.3845572
94784,4.2937636
94785,4.338934
94786,3.9482234
94787,4.3739758
94788,4.8303914
94789,2.372369
94790,3.9982858
94791,3.2438257
94792,3.1078446
94793,2.7063565
94794,3.8890293
94795,4.289091
94796,1.9620717
94797,4.356559
94798,2.7191384
94799,2.80752
94800,3.8327603
94801,2.87299
94802,3.715522
94803,3.1126952
94804,4.2629323
94805,3.895303
94806,3.1731806
94807,4.2189245
94808,2.332749
94809,2.7722015
94810,3.8197608
94811,4.6021366
94812,3.211923
94813,2.3644311
94814,2.9758813
94815,4.715494
94816,3.772416
94817,3.693184
94818,4.5770555
94819,3.5358722
94820,3.103861
94821,3.438602
94822,4.3933277
94823,3.247051
94824,1.8199065
94825,3.9066226
94826,3.5088093
94827,3.6794224
94828,4.5906453
94829,4.344169
94830,3.7077558
94831,3.1532722
94832,3.9468446
94833,3.5782056
94834,3.183156
94835,2.562888
94836,4.4296327
94837,3.6788218
94838,4.06134
94839,3.2795322
94840,3.400839
94841,3.191616
94842,3.8720722
94843,3.3972378
94844,2.564704
94845,4.466331
94846,3.5461266
94847,4.522645
94848,4.6798544
94849,3.4916754
94850,3.3983734
94851,4.349975
94852,4.729513
94853,3.7018352
94854,3.2610826
94855,1.6325731
94856,3.2787836
94857,4.0582113
94858,4.4159
94859,3.308756
94860,2.5401082
94861,2.3813946
94862,4.5484548
94863,2.0940921
94864,4.182006
94865,4.1735935
94866,3.8189328
94867,3.4386995
94868,4.463278
94869,3.8982337
94870,4.348643
94871,4.1887918
94872,2.4610002
94873,3.7564857
94874,3.4984305
94875,4.17864
94876,3.3201277
94877,3.7427375
94878,3.2986708
94879,3.066398
94880,3.4466348
94881,3.7604847
94882,3.9013584
94883,3.4296246
94884,4.31393
94885,2.7840145
94886,2.920185
94887,2.8431363
94888,3.0845675
94889,3.8103852
94890,2.4340835
94891,3.5893557
94892,4.1509967
94893,3.2337728
94894,4.1021156
94895,3.9131963
94896,4.436928
94897,3.0243154
94898,3.7323098
94899,3.5915096
94900,4.391806
94901,4.2883596
94902,4.3900867
94903,4.397048
94904,3.4038446
94905,3.3503237
94906,3.5801258
94907,2.9163961
94908,3.961881
94909,4.0045896
94910,3.736498
94911,3.9201593
94912,1.9962795
94913,3.6831932
94914,3.700779
94915,4.394735
94916,4.291089
94917,4.378206
94918,4.0485253
94919,2.7329383
94920,3.4475048
94921,3.1973312
94922,3.943967
94923,4.1557746
94924,4.0358887
94925,4.8607574
94926,4.2719665
94927,2.8539035
94928,3.0548263
94929,3.993683
94930,3.3673615
94931,4.3247213
94932,4.1933236
94933,5.1675167
94934,3.4888923
94935,3.7595708
94936,2.7713573
94937,1.9905037
94938,4.419772
94939,3.2728872
94940,3.9335208
94941,3.1849403
94942,4.058032
94943,3.2286813
94944,3.5275793
94945,3.915119
94946,2.5584407
94947,3.8439999
94948,4.8161616
94949,4.0820355
94950,3.7497914
94951,4.4374194
94952,3.8827534
94953,4.2673807
94954,4.172915
94955,4.2086935
94956,2.8586378
94957,4.146466
94958,4.527752
94959,3.8698514
94960,4.236906
94961,3.4436038
94962,4.129234
94963,3.095974
94964,3.5101967
94965,3.323204
94966,3.3612733
94967,2.6157587
94968,4.3498716
94969,4.1614313
94970,3.896036
94971,2.8968499
94972,4.570341
94973,2.6256547
94974,3.9577115
94975,3.040044
94976,2.7694898
94977,4.2468967
94978,3.0637054
94979,3.1573608
94980,3.7743127
94981,3.9618392
94982,4.091173
94983,4.061693
94984,3.9096403
94985,4.5277333
94986,1.9888904
94987,4.2018094
94988,3.6249442
94989,3.6173823
94990,3.4788861
94991,4.1697626
94992,4.21835
94993,4.136175
94994,3.6689305
94995,3.178487
94996,4.124765
94997,4.09704
94998,4.429584
94999,4.4224596
95000,3.4901211
95001,4.227257
95002,2.497406
95003,3.996491
95004,2.6044626
95005,3.351079
95006,3.0093544
95007,3.9020267
95008,3.123375
95009,4.5991573
95010,3.6251204
95011,4.033549
95012,3.8020003
95013,3.4568548
95014,4.3016143
95015,4.291851
95016,4.414348
95017,3.9198754
95018,3.599247
95019,4.3410015
95020,2.592339
95021,3.0782225
95022,3.6456423
95023,3.6438923
95024,3.63366
95025,3.4073997
95026,4.0667005
95027,4.422772
95028,3.8702562
95029,4.285108
95030,4.0024266
95031,3.3886778
95032,2.347137
95033,3.4844015
95034,3.6175914
95035,3.024556
95036,4.447786
95037,3.112098
95038,4.4651074
95039,4.1674147
95040,4.1084013
95041,4.1026535
95042,3.4638839
95043,3.8833656
95044,4.1260343
95045,3.9805725
95046,4.1963654
95047,3.6505363
95048,3.5048518
95049,3.690783
95050,1.9963957
95051,4.5576205
95052,4.5853887
95053,4.4797697
95054,3.740286
95055,3.7204092
95056,3.467679
95057,4.3261456
95058,3.8688002
95059,4.5103908
95060,3.696829
95061,3.1981554
95062,3.511444
95063,2.4988027
95064,2.8815067
95065,2.6153786
95066,4.436852
95067,4.0509534
95068,3.9972594
95069,3.4652464
95070,4.371831
95071,3.2826226
95072,4.270335
95073,2.0836203
95074,3.2526765
95075,2.9185061
95076,3.4882936
95077,3.619059
95078,3.9424188
95079,4.3286047
95080,3.6161468
95081,3.5547595
95082,3.3921914
95083,2.8038027
95084,3.7641377
95085,3.6276789
95086,4.5723896
95087,3.7261398
95088,4.0490303
95089,4.4482093
95090,3.1496503
95091,3.4325447
95092,3.8341177
95093,4.0317655
95094,2.6170287
95095,4.3422966
95096,3.768659
95097,3.0274355
95098,4.4406996
95099,3.784485
95100,4.0447865
95101,2.5948865
95102,4.509962
95103,4.0133033
95104,3.78221
95105,3.8711126
95106,3.585337
95107,3.991344
95108,2.9126425
95109,2.5285938
95110,4.3063197
95111,3.2657454
95112,4.3265967
95113,4.113587
95114,3.1057584
95115,3.7921429
95116,3.9373758
95117,3.3665535
95118,4.171099
95119,2.6804802
95120,5.0408397
95121,3.8015862
95122,4.3267527
95123,2.4454558
95124,4.3396816
95125,3.8598573
95126,2.9694452
95127,2.6924906
95128,3.496094
95129,2.729313
95130,4.519479
95131,3.8300056
95132,3.0728939
95133,3.9898517
95134,4.0774417
95135,3.3865433
95136,2.1824973
95137,3.4330504
95138,3.428575
95139,4.1546626
95140,3.1148722
95141,3.4380846
95142,3.5851846
95143,3.3707392
95144,3.101947
95145,3.3548095
95146,3.9895017
95147,4.0538783
95148,3.791233
95149,3.4084842
95150,4.794335
95151,4.1721554
95152,3.579011
95153,4.409493
95154,4.174375
95155,3.3703125
95156,3.3984637
95157,3.3364618
95158,4.21782
95159,3.7268152
95160,3.3328013
95161,3.7692358
95162,3.8651094
95163,2.9323952
95164,3.5370383
95165,3.6424258
95166,3.250014
95167,4.8432565
95168,3.647583
95169,4.5219502
95170,3.839205
95171,3.8262439
95172,3.6598592
95173,3.7408884
95174,4.030365
95175,3.4423115
95176,3.7119524
95177,3.6377072
95178,3.3564885
95179,2.6987607
95180,4.042287
95181,3.3810563
95182,3.1070561
95183,4.0407343
95184,4.486451
95185,3.1165133
95186,4.1994557
95187,4.0041676
95188,2.6871707
95189,4.712902
95190,2.777796
95191,3.5222204
95192,3.8213565
95193,3.8451328
95194,3.180892
95195,4.420517
95196,4.8406167
95197,2.7497745
95198,4.445191
95199,3.509648
95200,4.600354
95201,3.0876222
95202,2.5920537
95203,2.4147322
95204,4.055568
95205,3.5577223
95206,4.1881666
95207,3.4936714
95208,3.5089884
95209,3.917569
95210,3.9801652
95211,3.3969712
95212,4.352521
95213,3.0807083
95214,2.939841
95215,3.5208638
95216,4.1953998
95217,4.011466
95218,2.9367967
95219,4.369624
95220,3.2778454
95221,4.4118776
95222,2.2379568
95223,4.312505
95224,3.6643007
95225,3.7118323
95226,4.3983235
95227,2.615602
95228,4.0899754
95229,3.5826526
95230,2.7992048
95231,3.0586267
95232,3.9091277
95233,3.2435787
95234,2.6792507
95235,4.0447793
95236,2.6807747
95237,4.081644
95238,3.7196765
95239,2.6987786
95240,3.9300842
95241,4.065382
95242,4.1340585
95243,3.9283016
95244,4.2864327
95245,4.223344
95246,4.19877
95247,4.3011093
95248,4.17276
95249,3.1523068
95250,4.4333105
95251,4.285606
95252,4.365382
95253,4.1532793
95254,3.6432416
95255,2.7733486
95256,4.6235757
95257,3.8602703
95258,3.9736588
95259,3.2375998
95260,3.6412292
95261,2.8906379
95262,3.5189657
95263,3.505603
95264,3.5477312
95265,4.0919976
95266,4.0565104
95267,4.7770324
95268,3.9689362
95269,3.1344655
95270,3.5169725
95271,4.0497136
95272,4.4918857
95273,4.5135574
95274,2.8504174
95275,4.3364506
95276,2.7552426
95277,3.9320667
95278,3.290284
95279,2.260781
95280,3.9920635
95281,4.471392
95282,3.6121793
95283,3.684021
95284,2.833453
95285,3.3052096
95286,3.5988812
95287,3.369951
95288,3.937426
95289,4.1080875
95290,3.7685668
95291,3.3142827
95292,4.579499
95293,4.1591525
95294,3.7691514
95295,3.7989945
95296,3.6424596
95297,3.8398201
95298,4.5081687
95299,3.622312
95300,2.9680305
95301,3.645836
95302,4.01506
95303,3.6140401
95304,4.001907
95305,4.40865
95306,3.44055
95307,3.8992023
95308,3.789569
95309,2.481338
95310,3.7369926
95311,2.7731082
95312,2.9609144
95313,4.2265944
95314,3.3497803
95315,3.5378075
95316,2.27003
95317,2.7515497
95318,3.5679524
95319,4.030032
95320,4.1689386
95321,3.1714628
95322,4.1456547
95323,4.309661
95324,3.1063914
95325,3.84506
95326,4.7144294
95327,3.723747
95328,3.033074
95329,4.27206
95330,3.353538
95331,3.4341717
95332,4.568919
95333,3.348522
95334,4.7617626
95335,3.3705988
95336,3.7236502
95337,3.2845838
95338,4.246731
95339,4.517925
95340,2.5524464
95341,3.7327285
95342,3.1349351
95343,3.1768897
95344,3.9558191
95345,4.305818
95346,4.459157
95347,3.3285186
95348,4.479192
95349,3.4491796
95350,2.859861
95351,2.3272252
95352,4.0924335
95353,4.1689515
95354,2.6762598
95355,2.4458277
95356,3.8523338
95357,4.255367
95358,3.8206165
95359,3.186768
95360,4.8752947
95361,3.1285753
95362,4.4530973
95363,3.0773861
95364,4.3720994
95365,3.9717145
95366,3.3070471
95367,3.559054
95368,3.508693
95369,3.8999703
95370,3.8725574
95371,3.679716
95372,2.249618
95373,3.049311
95374,2.9959471
95375,3.5484738
95376,4.296111
95377,4.0927916
95378,3.159123
95379,3.4055002
95380,3.3306758
95381,3.4133203
95382,2.7357054
95383,3.7874682
95384,4.277824
95385,4.131433
95386,4.352329
95387,4.1124353
95388,2.889636
95389,4.2287035
95390,3.4966488
95391,3.2658064
95392,4.077361
95393,4.0121837
95394,3.474123
95395,4.4155307
95396,2.8541846
95397,3.595837
95398,3.5867295
95399,4.054173
95400,2.732231
95401,3.4176447
95402,3.6906228
95403,3.6366687
95404,3.4603293
95405,4.2120447
95406,3.4796937
95407,3.8309262
95408,3.594284
95409,3.4134443
95410,3.229357
95411,4.6466813
95412,3.5164695
95413,4.1963816
95414,3.280834
95415,3.5417523
95416,3.3350215
95417,3.7785459
95418,4.548054
95419,2.3503973
95420,4.1616488
95421,4.588458
95422,4.1168923
95423,4.1173735
95424,2.4714382
95425,3.6855316
95426,3.4996483
95427,3.744822
95428,3.2488155
95429,4.384981
95430,4.679029
95431,4.3320684
95432,4.025241
95433,3.9094846
95434,3.808538
95435,4.073265
95436,4.338426
95437,4.637785
95438,3.5144324
95439,3.2414396
95440,4.731911
95441,3.7401268
95442,2.0811377
95443,3.870302
95444,2.8017137
95445,3.9021587
95446,3.7421467
95447,2.5597742
95448,2.7981942
95449,4.492536
95450,5.119054
95451,4.120033
95452,4.284071
95453,2.9458098
95454,4.5234947
95455,4.084074
95456,4.3619304
95457,3.5293398
95458,2.489007
95459,2.7394967
95460,3.8708897
95461,4.0874786
95462,2.4858098
95463,2.8647182
95464,3.484169
95465,3.535177
95466,3.7379818
95467,4.118963
95468,3.5828836
95469,3.447627
95470,3.7613728
95471,3.951401
95472,4.6900907
95473,3.1859188
95474,3.3263202
95475,4.1608896
95476,4.594906
95477,3.7330108
95478,4.0440803
95479,3.8668785
95480,3.7937398
95481,3.843709
95482,3.6287537
95483,4.3650227
95484,3.985661
95485,4.478353
95486,4.1514196
95487,4.1621914
95488,4.7656507
95489,3.902631
95490,3.449352
95491,3.5747957
95492,3.748728
95493,2.9232073
95494,2.2373064
95495,3.4375825
95496,2.6975448
95497,4.9263387
95498,3.8498545
95499,3.6053493
95500,3.9226692
95501,3.8386095
95502,3.5979676
95503,4.196416
95504,4.31373
95505,4.204244
95506,4.4563894
95507,3.8288703
95508,4.0529428
95509,4.164907
95510,4.0309906
95511,3.0806885
95512,4.0565286
95513,3.5250432
95514,4.1211376
95515,3.5911047
95516,3.5982275
95517,4.024408
95518,3.8396764
95519,3.1992908
95520,4.1810617
95521,4.0558805
95522,3.256387
95523,4.1672187
95524,4.463411
95525,3.6855266
95526,2.5077617
95527,4.114705
95528,3.0670614
95529,3.9811902
95530,2.2413304
95531,3.7576897
95532,4.1247954
95533,4.4509463
95534,4.822861
95535,3.4600902
95536,4.076182
95537,4.4140253
95538,4.1128316
95539,3.8310225
95540,4.383077
95541,4.3102736
95542,3.1215641
95543,4.111484
95544,3.9644904
95545,3.417929
95546,4.352164
95547,3.547755
95548,3.0711482
95549,2.5678666
95550,4.0744753
95551,3.4863923
95552,2.7373614
95553,3.7796943
95554,3.582252
95555,4.1973944
95556,4.1441226
95557,3.8565788
95558,4.4771442
95559,2.8335235
95560,4.1184745
95561,2.2028837
95562,3.486079
95563,3.6983137
95564,4.5393877
95565,4.3122277
95566,4.4760127
95567,2.636867
95568,3.3810036
95569,2.8647313
95570,4.5727096
95571,4.777459
95572,4.5369196
95573,4.1149297
95574,4.057275
95575,2.6520996
95576,4.240485
95577,3.7852833
95578,4.8786645
95579,3.7242527
95580,2.5072355
95581,3.4157586
95582,4.8615837
95583,3.1645691
95584,2.5401099
95585,2.9293306
95586,4.1584215
95587,3.7053444
95588,4.198444
95589,3.9199526
95590,3.9351153
95591,4.1037493
95592,4.230302
95593,4.7086816
95594,3.9457493
95595,4.264425
95596,3.6137097
95597,3.2108164
95598,3.8643105
95599,2.9032204
95600,4.360172
95601,3.2291105
95602,4.4615746
95603,4.49655
95604,3.5967724
95605,4.1203976
95606,4.2927065
95607,3.3358288
95608,2.0221975
95609,3.4258149
95610,3.7508125
95611,3.6489525
95612,4.4667234
95613,3.6583252
95614,3.3963304
95615,3.8414922
95616,3.3002403
95617,4.0527678
95618,3.7144327
95619,1.6319546
95620,4.034718
95621,3.7477067
95622,3.8655894
95623,4.2224755
95624,4.381776
95625,3.5200465
95626,3.974158
95627,4.053453
95628,3.7762096
95629,3.8067746
95630,4.077333
95631,3.6098819
95632,4.2001348
95633,4.0448666
95634,4.6193175
95635,3.4000366
95636,4.0929666
95637,2.090714
95638,3.2360325
95639,4.5237083
95640,4.1915407
95641,3.334765
95642,2.8914561
95643,3.8147466
95644,2.657677
95645,3.1048083
95646,4.225017
95647,3.8269799
95648,1.9248261
95649,3.0142262
95650,4.6938324
95651,3.6701632
95652,3.6175737
95653,4.0361457
95654,3.525198
95655,2.215705
95656,4.432286
95657,3.268541
95658,2.6236768
95659,2.6936238
95660,2.5810983
95661,3.301076
95662,3.9766493
95663,3.5391054
95664,4.1310186
95665,4.224308
95666,3.677073
95667,3.5598094
95668,3.915815
95669,3.0237234
95670,3.6615593
95671,3.5521026
95672,4.0413103
95673,3.4404767
95674,4.7282705
95675,3.40604
95676,3.6929808
95677,3.5161445
95678,4.65879
95679,3.843366
95680,4.3487515
95681,1.9926853
95682,4.003188
95683,3.6903532
95684,4.3729644
95685,3.3111138
95686,3.1384218
95687,3.2901037
95688,3.6232412
95689,3.3089626
95690,3.6471884
95691,4.3922777
95692,4.2855415
95693,2.6287396
95694,4.144394
95695,3.8869293
95696,4.1084013
95697,3.9473758
95698,2.2726407
95699,3.9353805
95700,4.481525
95701,4.5834928
95702,4.258573
95703,2.6954384
95704,4.4591804
95705,3.2011986
95706,2.7145898
95707,2.8673387
95708,2.8135936
95709,4.37466
95710,4.208904
95711,3.0758557
95712,4.13913
95713,3.4487953
95714,3.325732
95715,3.8479455
95716,3.9342308
95717,3.6933491
95718,4.06659
95719,3.5099373
95720,3.8280234
95721,3.7268205
95722,4.365074
95723,3.3501897
95724,2.5637968
95725,4.5174055
95726,3.552358
95727,2.7169416
95728,3.8438258
95729,3.1449568
95730,3.6323464
95731,4.036619
95732,2.8046153
95733,3.7241027
95734,4.4443755
95735,4.305841
95736,4.220108
95737,4.006215
95738,4.0647006
95739,4.324085
95740,3.7764173
95741,3.1827326
95742,3.4453197
95743,3.0877464
95744,3.010499
95745,3.8228233
95746,4.3309593
95747,4.4076333
95748,3.4919608
95749,2.873167
95750,3.9194462
95751,3.6989207
95752,4.7481246
95753,3.2273023
95754,3.1411295
95755,2.2314112
95756,3.2154427
95757,4.1533165
95758,4.275912
95759,3.671823
95760,3.6072493
95761,3.9243083
95762,2.7781267
95763,2.7682006
95764,3.4570918
95765,3.9931417
95766,3.7796974
95767,4.395573
95768,3.862197
95769,3.8203983
95770,3.8709018
95771,2.9979327
95772,3.6774173
95773,4.155657
95774,3.36493
95775,3.7207031
95776,3.8770244
95777,4.2316885
95778,4.128183
95779,4.067933
95780,3.4441316
95781,3.6463897
95782,2.5651176
95783,3.4393773
95784,4.724528
95785,2.771765
95786,4.196741
95787,4.433945
95788,4.3331275
95789,3.1722143
95790,3.8554468
95791,2.6586533
95792,3.8339698
95793,3.714825
95794,4.119394
95795,4.6900244
95796,3.810127
95797,4.479385
95798,3.5101707
95799,3.878379
95800,4.1420236
95801,4.6855583
95802,2.6880736
95803,4.74484
95804,4.3156977
95805,3.358623
95806,3.69703
95807,2.9276125
95808,3.7857084
95809,4.5193086
95810,3.7318952
95811,4.1796985
95812,4.523175
95813,4.346345
95814,2.6770544
95815,3.9980855
95816,3.3092337
95817,3.6156285
95818,2.7828116
95819,2.6295075
95820,3.86554
95821,4.213108
95822,3.9609635
95823,3.3374026
95824,3.852469
95825,3.4686399
95826,3.9094846
95827,3.7100508
95828,3.601806
95829,4.571262
95830,3.3354616
95831,4.4297276
95832,4.2597218
95833,3.1526418
95834,3.3506322
95835,3.7521656
95836,4.540518
95837,4.1070905
95838,4.292081
95839,3.9807284
95840,2.5764952
95841,2.6127353
95842,3.7943819
95843,4.756613
95844,3.8514967
95845,3.9970584
95846,4.0283437
95847,2.8872752
95848,2.4158068
95849,3.5889323
95850,3.0226521
95851,3.6662018
95852,3.3202436
95853,4.4330044
95854,3.8740277
95855,2.8624604
95856,3.9693215
95857,4.339989
95858,4.024292
95859,4.040731
95860,4.142553
95861,3.9001322
95862,3.0471547
95863,4.202585
95864,3.3331046
95865,3.5321448
95866,3.3440573
95867,3.2161024
95868,3.5388842
95869,3.4741197
95870,3.1077158
95871,3.5652702
95872,4.3075886
95873,3.2514157
95874,4.992657
95875,4.115032
95876,2.241679
95877,4.170835
95878,4.2012076
95879,2.6965733
95880,3.386596
95881,4.234177
95882,3.6576538
95883,2.894836
95884,4.264587
95885,3.1676018
95886,3.886504
95887,4.0165496
95888,3.6834402
95889,4.101231
95890,3.6469226
95891,3.2883008
95892,3.1334813
95893,3.7813003
95894,4.573588
95895,2.7063189
95896,4.165924
95897,4.138927
95898,2.7854028
95899,3.3516192
95900,3.915385
95901,3.4268258
95902,3.6244774
95903,2.7453012
95904,3.764803
95905,2.972535
95906,3.6439188
95907,4.0615873
95908,2.8126357
95909,3.8051586
95910,4.2108297
95911,3.6639216
95912,3.2681456
95913,2.740479
95914,3.7652502
95915,3.7125523
95916,4.501442
95917,4.5244756
95918,3.8714924
95919,3.1387966
95920,3.6466472
95921,4.537503
95922,3.5514631
95923,4.2143726
95924,3.8358798
95925,3.6362562
95926,4.7227645
95927,3.2441523
95928,3.3396642
95929,4.7385306
95930,3.8217628
95931,3.4296913
95932,4.0652122
95933,3.630357
95934,3.9218566
95935,4.198067
95936,4.0972586
95937,3.419284
95938,4.438026
95939,3.9724822
95940,3.932273
95941,4.4906826
95942,2.263647
95943,4.25328
95944,3.4299595
95945,4.553607
95946,3.0300472
95947,4.031646
95948,4.382106
95949,3.9772344
95950,2.9753513
95951,4.2603703
95952,4.141662
95953,2.8803587
95954,4.0362906
95955,4.375459
95956,3.5393302
95957,3.054732
95958,4.615203
95959,3.0999558
95960,3.1610081
95961,3.6323464
95962,3.0589373
95963,2.3788345
95964,3.1123335
95965,2.0597885
95966,3.5236406
95967,3.777438
95968,4.1175256
95969,4.098369
95970,2.950952
95971,2.6404352
95972,3.3468308
95973,2.6973855
95974,3.6801813
95975,4.0729656
95976,4.240436
95977,3.861391
95978,4.271142
95979,4.1206293
95980,3.4399772
95981,3.7430947
95982,3.1787043
95983,3.2509782
95984,3.5509646
95985,4.42338
95986,4.3282075
95987,3.7183511
95988,3.4755747
95989,4.07092
95990,3.6559768
95991,2.8446789
95992,3.190254
95993,3.974918
95994,3.1520252
95995,2.7423487
95996,3.8930502
95997,3.2233129
95998,2.769998
95999,4.4122987
96000,3.7447798
96001,3.3359127
96002,3.5847747
96003,2.8854058
96004,2.7519636
96005,2.8112247
96006,3.617248
96007,4.4376063
96008,2.9582903
96009,4.234481
96010,4.1961536
96011,4.3530617
96012,4.050482
96013,4.603642
96014,3.5947897
96015,2.4501817
96016,2.569929
96017,2.50953
96018,4.371298
96019,3.2367647
96020,3.1649187
96021,4.7304325
96022,3.3830588
96023,3.1867046
96024,4.4221625
96025,2.2389107
96026,4.0686135
96027,2.1048458
96028,3.1169918
96029,4.306143
96030,4.594682
96031,2.3095188
96032,4.46452
96033,4.3348203
96034,3.586635
96035,4.259615
96036,4.311522
96037,4.0439043
96038,3.1307611
96039,3.3649876
96040,3.3474112
96041,2.447021
96042,3.5924969
96043,3.542481
96044,3.870026
96045,4.5083227
96046,3.7887237
96047,3.7250326
96048,3.611929
96049,4.3920135
96050,3.082683
96051,3.9990685
96052,2.8696911
96053,4.0096
96054,3.3649704
96055,3.4562004
96056,2.913866
96057,3.739747
96058,3.9660835
96059,2.1321936
96060,4.5926857
96061,4.404664
96062,3.0400789
96063,3.9943757
96064,2.8856413
96065,4.3079576
96066,2.14579
96067,3.2333672
96068,4.1636667
96069,3.807653
96070,4.0753727
96071,4.1492605
96072,2.926198
96073,4.1863217
96074,2.7782876
96075,2.8734233
96076,3.282035
96077,2.1523938
96078,3.9879065
96079,2.6591861
96080,4.1784453
96081,4.042507
96082,3.816759
96083,3.6199057
96084,4.415494
96085,3.1616745
96086,3.7443326
96087,3.224455
96088,2.4311614
96089,3.7996156
96090,3.541482
96091,3.9946513
96092,2.5997932
96093,4.065841
96094,3.6515038
96095,3.439515
96096,3.3695655
96097,4.034641
96098,3.579123
96099,3.9736629
96100,4.4631157
96101,2.8668287
96102,3.4179192
96103,4.532178
96104,4.5468125
96105,3.9266527
96106,4.501793
96107,2.2029552
96108,2.8698218
96109,2.701523
96110,2.5635774
96111,3.1147847
96112,4.8999133
96113,4.603051
96114,3.5155442
96115,3.5731955
96116,3.4660938
96117,4.2437067
96118,2.6064758
96119,4.4066453
96120,4.0334663
96121,3.1774864
96122,3.688238
96123,3.4022033
96124,1.8656813
96125,4.1731877
96126,4.082938
96127,3.8220186
96128,2.9723482
96129,4.186799
96130,3.951464
96131,4.031503
96132,2.48614
96133,3.5452166
96134,3.4368117
96135,4.049217
96136,3.0325518
96137,4.0075593
96138,2.20606
96139,4.1787753
96140,2.8784475
96141,3.2491465
96142,4.2190914
96143,4.2251234
96144,3.250083
96145,4.1541653
96146,3.598417
96147,3.5054953
96148,2.6844416
96149,2.6219425
96150,4.6829257
96151,2.8150275
96152,3.7495437
96153,4.2695155
96154,2.6241868
96155,3.8037665
96156,4.8059087
96157,2.51322
96158,4.7144303
96159,4.450475
96160,3.8604417
96161,4.1391535
96162,2.8194225
96163,4.6329885
96164,3.255174
96165,3.44779
96166,2.8373127
96167,3.9842567
96168,3.361781
96169,3.863711
96170,3.1575184
96171,4.310671
96172,4.246609
96173,3.885353
96174,3.8121767
96175,4.3109345
96176,4.5301824
96177,2.6983469
96178,4.1880965
96179,3.683639
96180,3.3942604
96181,3.2550719
96182,3.5434456
96183,3.5948942
96184,3.6816654
96185,3.7847683
96186,2.641981
96187,4.1220026
96188,2.9563746
96189,2.79186
96190,2.507098
96191,2.921306
96192,2.7706726
96193,3.2317777
96194,3.5799317
96195,2.976585
96196,3.852578
96197,3.013061
96198,4.153593
96199,3.929654
96200,3.8390772
96201,4.156541
96202,3.7938857
96203,4.0436316
96204,2.3257055
96205,2.8304124
96206,3.3596354
96207,4.029813
96208,2.738189
96209,3.0105193
96210,4.6447206
96211,3.1376686
96212,3.4958887
96213,4.1551223
96214,3.8958445
96215,3.0002413
96216,2.9637299
96217,2.9944372
96218,2.2625737
96219,3.109012
96220,2.4073224
96221,2.9766119
96222,3.3311367
96223,3.002326
96224,2.0640674
96225,2.5092316
96226,4.1766553
96227,3.3566186
96228,4.219847
96229,5.0918293
96230,3.7117553
96231,4.6595874
96232,3.177422
96233,4.5465746
96234,4.357827
96235,4.004074
96236,3.2368994
96237,4.127622
96238,4.4538674
96239,4.463937
96240,3.2837949
96241,3.7038593
96242,3.090754
96243,3.867364
96244,3.413344
96245,4.410234
96246,4.3117437
96247,3.876848
96248,3.1066337
96249,2.9727807
96250,4.2805347
96251,4.4763746
96252,3.3841922
96253,2.9825845
96254,4.164219
96255,4.7995715
96256,3.3849275
96257,3.0838237
96258,4.699689
96259,3.5654652
96260,3.5357804
96261,3.0695145
96262,4.1555157
96263,4.1737375
96264,3.643539
96265,3.7004411
96266,4.3405623
96267,3.265847
96268,3.4843886
96269,2.9722598
96270,3.7180738
96271,3.4217665
96272,4.2722797
96273,3.656672
96274,4.307342
96275,3.9750662
96276,3.895545
96277,4.6129146
96278,3.4130917
96279,4.52051
96280,3.650413
96281,2.78162
96282,3.3502636
96283,3.7562284
96284,4.329811
96285,4.242416
96286,3.2386913
96287,3.7092917
96288,4.429555
96289,3.8375638
96290,2.6404636
96291,4.484792
96292,3.4163487
96293,4.541604
96294,3.603571
96295,3.339398
96296,3.913894
96297,3.9394736
96298,4.147187
96299,2.7313492
96300,2.8440437
96301,3.4506903
96302,3.1642773
96303,4.289014
96304,4.0578766
96305,3.7952955
96306,3.4745092
96307,2.9197783
96308,4.2898626
96309,3.2010784
96310,3.5894854
96311,3.1056302
96312,3.544842
96313,4.3727064
96314,3.150909
96315,3.0091865
96316,3.489971
96317,3.4807217
96318,3.3157551
96319,4.7270484
96320,3.9209256
96321,4.070077
96322,4.476217
96323,3.7988234
96324,3.677162
96325,4.111062
96326,2.4988449
96327,3.5546002
96328,2.3185313
96329,3.710472
96330,3.3669908
96331,3.7165158
96332,3.9334598
96333,4.0956955
96334,3.7440734
96335,3.7339938
96336,4.0762324
96337,3.3230298
96338,3.464543
96339,4.4906735
96340,4.7777143
96341,2.9508748
96342,3.4725816
96343,3.5165482
96344,4.4593353
96345,3.5046527
96346,3.1787992
96347,4.370628
96348,3.2001336
96349,3.432806
96350,4.028479
96351,3.803365
96352,3.628949
96353,4.262312
96354,3.854188
96355,3.4764318
96356,3.1634023
96357,3.7309632
96358,4.81032
96359,4.059191
96360,4.1743894
96361,3.593958
96362,3.1781712
96363,4.124489
96364,3.6149104
96365,2.5866196
96366,3.8255048
